,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
67,19.0,2.0,4.0,1.0,3.1710000000000003,1.25,0.5
68,20.0,2.0,4.0,0.0,0.0,0.0,0.0
69,21.0,2.0,4.0,1.0,5.966,0.75,0.75
70,22.0,2.0,4.0,1.0,17.425,6.0,1.5
71,23.0,2.0,4.0,0.0,0.0,0.0,0.0
72,0.0,3.0,5.0,0.0,0.0,0.0,0.0
73,1.0,3.0,5.0,0.0,0.0,0.0,0.0
74,2.0,3.0,5.0,0.0,0.0,0.0,0.0
75,3.0,3.0,5.0,0.0,0.0,0.0,0.0
76,4.0,3.0,5.0,0.0,0.0,0.0,0.0
77,5.0,3.0,5.0,2.0,18.529,1.5,1.5
78,6.0,3.0,5.0,3.0,32.82599999999999,3.4166666666666665,1.8333333333333333
79,7.0,3.0,5.0,10.0,97.444,4.15,1.775
80,8.0,3.0,5.0,10.0,69.07900000000001,3.725,1.4
81,9.0,3.0,5.0,4.0,42.043,2.125,1.1875
82,10.0,3.0,5.0,1.0,5.311,0.5,0.5
83,11.0,3.0,5.0,2.0,13.129999999999999,6.25,1.25
84,12.0,3.0,5.0,5.0,24.416999999999998,0.9,0.65
85,13.0,3.0,5.0,2.0,35.032000000000004,2.25,2.125
86,14.0,3.0,5.0,4.0,23.846000000000004,2.875,0.4375
87,15.0,3.0,5.0,1.0,9.771,0.75,0.75
88,16.0,3.0,5.0,4.0,42.54900000000001,3.6875,1.0
89,17.0,3.0,5.0,3.0,15.230999999999998,3.25,0.8333333333333334
90,18.0,3.0,5.0,1.0,5.982,1.0,1.0
91,19.0,3.0,5.0,1.0,4.776,0.5,0.5
92,20.0,3.0,5.0,1.0,32.394,0.5,0.5
93,21.0,3.0,5.0,1.0,19.85,0.75,0.75
94,22.0,3.0,5.0,0.0,0.0,0.0,0.0
95,23.0,3.0,5.0,0.0,0.0,0.0,0.0
96,0.0,4.0,6.0,0.0,0.0,0.0,0.0
97,1.0,4.0,6.0,0.0,0.0,0.0,0.0
98,2.0,4.0,6.0,0.0,0.0,0.0,0.0
99,3.0,4.0,6.0,0.0,0.0,0.0,0.0
100,4.0,4.0,6.0,0.0,0.0,0.0,0.0
101,5.0,4.0,6.0,2.0,15.068999999999997,0.625,0.625
102,6.0,4.0,6.0,1.0,12.196,2.5,2.0
103,7.0,4.0,6.0,10.0,95.706,2.525,1.6
104,8.0,4.0,6.0,5.0,48.121,2.7,1.3
105,9.0,4.0,6.0,2.0,18.942,1.125,1.125
106,10.0,4.0,6.0,2.0,23.32,0.75,0.75
107,11.0,4.0,6.0,3.0,21.022000000000002,0.8333333333333334,0.5
108,12.0,4.0,6.0,9.0,57.102,1.9166666666666667,0.6666666666666666
109,13.0,4.0,6.0,6.0,63.53200000000001,3.2083333333333335,1.5
110,14.0,4.0,6.0,2.0,23.368000000000002,1.125,1.125
111,15.0,4.0,6.0,1.0,13.161,0.25,0.25
112,16.0,4.0,6.0,4.0,40.189,5.1875,1.1875
113,17.0,4.0,6.0,1.0,10.723,0.75,0.75
114,18.0,4.0,6.0,1.0,6.224,1.5,1.0
115,19.0,4.0,6.0,2.0,2.821,0.375,0.25
116,20.0,4.0,6.0,0.0,0.0,0.0,0.0
117,21.0,4.0,6.0,0.0,0.0,0.0,0.0
118,22.0,4.0,6.0,0.0,0.0,0.0,0.0
119,23.0,4.0,6.0,0.0,0.0,0.0,0.0
120,0.0,5.0,7.0,0.0,0.0,0.0,0.0
121,1.0,5.0,7.0,0.0,0.0,0.0,0.0
122,2.0,5.0,7.0,0.0,0.0,0.0,0.0
123,3.0,5.0,7.0,0.0,0.0,0.0,0.0
124,4.0,5.0,7.0,0.0,0.0,0.0,0.0
125,5.0,5.0,7.0,3.0,24.083,0.6666666666666666,0.6666666666666666
126,6.0,5.0,7.0,2.0,18.768,2.5,1.5
127,7.0,5.0,7.0,10.0,78.81,2.675,1.375
128,8.0,5.0,7.0,6.0,58.677,2.7083333333333335,1.4166666666666667
129,9.0,5.0,7.0,7.0,68.59100000000001,3.9285714285714284,1.3214285714285714
130,10.0,5.0,7.0,4.0,30.416000000000004,1.25,0.8125
131,11.0,5.0,7.0,4.0,15.411999999999999,1.0,0.375
132,12.0,5.0,7.0,5.0,48.91,1.7,1.45
133,13.0,5.0,7.0,6.0,50.18899999999999,4.25,0.7083333333333334
134,14.0,5.0,7.0,4.0,34.059,2.75,0.9375
135,15.0,5.0,7.0,3.0,28.965,1.1666666666666667,1.1666666666666667
136,16.0,5.0,7.0,3.0,28.607999999999997,6.583333333333333,1.25
137,17.0,5.0,7.0,0.0,0.0,0.0,0.0
138,18.0,5.0,7.0,2.0,21.209,1.125,1.125
139,19.0,5.0,7.0,2.0,20.218,1.0,0.75
140,20.0,5.0,7.0,1.0,11.431,0.5,0.5
141,21.0,5.0,7.0,1.0,5.52,0.75,0.75
142,22.0,5.0,7.0,1.0,15.974,1.25,1.25
143,23.0,5.0,7.0,0.0,0.0,0.0,0.0
144,0.0,6.0,8.0,0.0,0.0,0.0,0.0
145,1.0,6.0,8.0,0.0,0.0,0.0,0.0
146,2.0,6.0,8.0,0.0,0.0,0.0,0.0
147,3.0,6.0,8.0,0.0,0.0,0.0,0.0
148,4.0,6.0,8.0,0.0,0.0,0.0,0.0
149,5.0,6.0,8.0,0.0,0.0,0.0,0.0
150,6.0,6.0,8.0,3.0,33.773,2.1666666666666665,1.8333333333333333
151,7.0,6.0,8.0,8.0,53.04899999999999,2.15625,1.03125
152,8.0,6.0,8.0,6.0,49.327,2.9583333333333335,1.5416666666666667
153,9.0,6.0,8.0,5.0,25.147000000000002,3.25,0.75
154,10.0,6.0,8.0,3.0,13.642,1.75,0.6666666666666666
155,11.0,6.0,8.0,4.0,40.301,0.6875,0.6875
156,12.0,6.0,8.0,4.0,39.967,6.25,2.3125
157,13.0,6.0,8.0,5.0,55.002,3.05,1.8
158,14.0,6.0,8.0,2.0,5.953,0.375,0.375
159,15.0,6.0,8.0,3.0,34.222,6.333333333333333,1.25
160,16.0,6.0,8.0,5.0,52.083999999999996,2.55,1.6
161,17.0,6.0,8.0,3.0,32.635,1.4166666666666667,1.25
162,18.0,6.0,8.0,3.0,28.179000000000002,1.0,1.0
163,19.0,6.0,8.0,0.0,0.0,0.0,0.0
164,20.0,6.0,8.0,0.0,0.0,0.0,0.0
165,21.0,6.0,8.0,0.0,0.0,0.0,0.0
166,22.0,6.0,8.0,0.0,0.0,0.0,0.0
167,23.0,6.0,8.0,0.0,0.0,0.0,0.0
168,0.0,7.0,10.0,0.0,0.0,0.0,0.0
169,1.0,7.0,10.0,0.0,0.0,0.0,0.0
170,2.0,7.0,10.0,0.0,0.0,0.0,0.0
171,3.0,7.0,10.0,0.0,0.0,0.0,0.0
172,4.0,7.0,10.0,0.0,0.0,0.0,0.0
173,5.0,7.0,10.0,0.0,0.0,0.0,0.0
174,6.0,7.0,10.0,0.0,0.0,0.0,0.0
175,7.0,7.0,10.0,5.0,51.056,2.15,1.55
176,8.0,7.0,10.0,7.0,49.795,3.642857142857143,1.2142857142857142
177,9.0,7.0,10.0,2.0,15.008000000000001,0.75,0.75
178,10.0,7.0,10.0,3.0,31.016,1.3333333333333333,0.8333333333333334
179,11.0,7.0,10.0,2.0,12.002999999999998,0.625,0.375
180,12.0,7.0,10.0,2.0,10.554,1.75,0.875
181,13.0,7.0,10.0,5.0,17.138,1.2,0.6
182,14.0,7.0,10.0,4.0,33.198,1.0625,0.9375
183,15.0,7.0,10.0,1.0,9.878,0.25,0.25
184,16.0,7.0,10.0,1.0,26.771,2.5,2.5
185,17.0,7.0,10.0,2.0,8.056999999999999,0.5,0.5
186,18.0,7.0,10.0,0.0,0.0,0.0,0.0
187,19.0,7.0,10.0,0.0,0.0,0.0,0.0
188,20.0,7.0,10.0,0.0,0.0,0.0,0.0
189,21.0,7.0,10.0,1.0,3.366,0.25,0.25
190,22.0,7.0,10.0,0.0,0.0,0.0,0.0
191,23.0,7.0,10.0,0.0,0.0,0.0,0.0
192,0.0,8.0,11.0,0.0,0.0,0.0,0.0
193,1.0,8.0,11.0,0.0,0.0,0.0,0.0
194,2.0,8.0,11.0,0.0,0.0,0.0,0.0
195,3.0,8.0,11.0,0.0,0.0,0.0,0.0
196,4.0,8.0,11.0,0.0,0.0,0.0,0.0
197,5.0,8.0,11.0,0.0,0.0,0.0,0.0
198,6.0,8.0,11.0,2.0,22.927,2.375,1.625
199,7.0,8.0,11.0,13.0,117.29299999999998,3.5961538461538463,1.5
200,8.0,8.0,11.0,4.0,36.826,2.9375,1.3125
201,9.0,8.0,11.0,3.0,28.973,2.75,1.4166666666666667
202,10.0,8.0,11.0,2.0,25.167,1.875,1.375
203,11.0,8.0,11.0,3.0,26.234,1.3333333333333333,0.75
204,12.0,8.0,11.0,4.0,34.807,6.0625,1.8125
205,13.0,8.0,11.0,6.0,35.199999999999996,2.6666666666666665,0.8333333333333334
206,14.0,8.0,11.0,2.0,13.902,1.0,1.0
207,15.0,8.0,11.0,1.0,8.946,11.75,1.0
208,16.0,8.0,11.0,1.0,1.471,0.25,0.25
209,17.0,8.0,11.0,3.0,18.11,3.4166666666666665,0.5833333333333334
210,18.0,8.0,11.0,3.0,25.983,1.1666666666666667,1.0
211,19.0,8.0,11.0,1.0,4.997,0.5,0.5
212,20.0,8.0,11.0,1.0,3.529,0.75,0.5
213,21.0,8.0,11.0,0.0,0.0,0.0,0.0
214,22.0,8.0,11.0,0.0,0.0,0.0,0.0
215,23.0,8.0,11.0,0.0,0.0,0.0,0.0
216,0.0,9.0,12.0,0.0,0.0,0.0,0.0
217,1.0,9.0,12.0,0.0,0.0,0.0,0.0
218,2.0,9.0,12.0,0.0,0.0,0.0,0.0
219,3.0,9.0,12.0,0.0,0.0,0.0,0.0
220,4.0,9.0,12.0,0.0,0.0,0.0,0.0
221,5.0,9.0,12.0,1.0,9.985,0.25,0.25
222,6.0,9.0,12.0,4.0,50.68600000000001,4.25,1.8125
223,7.0,9.0,12.0,10.0,81.213,3.3,1.5
224,8.0,9.0,12.0,7.0,62.04,2.7142857142857144,1.0
225,9.0,9.0,12.0,3.0,29.305,1.25,0.9166666666666666
226,10.0,9.0,12.0,4.0,36.099000000000004,1.75,1.125
227,11.0,9.0,12.0,2.0,16.944,0.375,0.375
228,12.0,9.0,12.0,4.0,30.425000000000004,1.5625,1.0
229,13.0,9.0,12.0,7.0,67.85,1.5,1.1428571428571428
230,14.0,9.0,12.0,4.0,33.26,3.0625,0.875
231,15.0,9.0,12.0,6.0,54.519000000000005,7.875,1.875
232,16.0,9.0,12.0,6.0,32.080000000000005,3.9583333333333335,1.5
233,17.0,9.0,12.0,3.0,30.086,1.8333333333333333,1.1666666666666667
234,18.0,9.0,12.0,3.0,21.716,1.25,0.8333333333333334
235,19.0,9.0,12.0,1.0,5.516,0.75,0.75
236,20.0,9.0,12.0,0.0,0.0,0.0,0.0
237,21.0,9.0,12.0,1.0,13.793,0.25,0.25
238,22.0,9.0,12.0,0.0,0.0,0.0,0.0
239,23.0,9.0,12.0,0.0,0.0,0.0,0.0
240,0.0,10.0,13.0,0.0,0.0,0.0,0.0
241,1.0,10.0,13.0,0.0,0.0,0.0,0.0
242,2.0,10.0,13.0,0.0,0.0,0.0,0.0
243,3.0,10.0,13.0,0.0,0.0,0.0,0.0
244,4.0,10.0,13.0,0.0,0.0,0.0,0.0
245,5.0,10.0,13.0,0.0,0.0,0.0,0.0
246,6.0,10.0,13.0,2.0,18.25,1.375,1.125
247,7.0,10.0,13.0,15.0,138.72,2.95,1.4666666666666666
248,8.0,10.0,13.0,7.0,59.931000000000004,5.214285714285714,1.3214285714285714
249,9.0,10.0,13.0,4.0,22.458000000000002,1.5,0.9375
250,10.0,10.0,13.0,2.0,48.723,1.375,1.375
251,11.0,10.0,13.0,3.0,7.444000000000001,0.25,0.25
252,12.0,10.0,13.0,8.0,57.221000000000004,2.53125,1.1875
253,13.0,10.0,13.0,7.0,65.23800000000001,1.1785714285714286,0.9642857142857143
254,14.0,10.0,13.0,3.0,24.951999999999998,5.833333333333333,1.5
255,15.0,10.0,13.0,3.0,19.907000000000004,0.5833333333333334,0.4166666666666667
256,16.0,10.0,13.0,6.0,50.801,5.125,1.4583333333333333
257,17.0,10.0,13.0,3.0,14.918000000000001,1.0833333333333333,0.5833333333333334
258,18.0,10.0,13.0,1.0,21.815,1.5,1.5
259,19.0,10.0,13.0,0.0,0.0,0.0,0.0
260,20.0,10.0,13.0,0.0,0.0,0.0,0.0
261,21.0,10.0,13.0,0.0,0.0,0.0,0.0
262,22.0,10.0,13.0,0.0,0.0,0.0,0.0
263,23.0,10.0,13.0,0.0,0.0,0.0,0.0
264,0.0,11.0,14.0,0.0,0.0,0.0,0.0
265,1.0,11.0,14.0,0.0,0.0,0.0,0.0
266,2.0,11.0,14.0,0.0,0.0,0.0,0.0
267,3.0,11.0,14.0,0.0,0.0,0.0,0.0
268,4.0,11.0,14.0,0.0,0.0,0.0,0.0
269,5.0,11.0,14.0,0.0,0.0,0.0,0.0
270,6.0,11.0,14.0,1.0,9.643,1.75,1.5
271,7.0,11.0,14.0,14.0,129.481,3.25,1.3928571428571428
272,8.0,11.0,14.0,4.0,30.062000000000005,2.0625,1.0
273,9.0,11.0,14.0,5.0,34.57899999999999,2.25,1.1
274,10.0,11.0,14.0,8.0,52.79,1.71875,0.90625
275,11.0,11.0,14.0,4.0,44.545,3.25,1.5
276,12.0,11.0,14.0,1.0,2.642,0.25,0.25
277,13.0,11.0,14.0,4.0,21.266000000000002,0.9375,0.75
278,14.0,11.0,14.0,3.0,21.331,1.0833333333333333,0.75
279,15.0,11.0,14.0,8.0,86.786,3.8125,2.125
280,16.0,11.0,14.0,3.0,40.251,3.5833333333333335,3.25
281,17.0,11.0,14.0,2.0,7.433,0.625,0.625
282,18.0,11.0,14.0,3.0,31.701,1.5,1.5
283,19.0,11.0,14.0,1.0,15.671,1.25,1.25
284,20.0,11.0,14.0,0.0,0.0,0.0,0.0
285,21.0,11.0,14.0,0.0,0.0,0.0,0.0
286,22.0,11.0,14.0,0.0,0.0,0.0,0.0
287,23.0,11.0,14.0,0.0,0.0,0.0,0.0
288,0.0,12.0,15.0,0.0,0.0,0.0,0.0
289,1.0,12.0,15.0,0.0,0.0,0.0,0.0
290,2.0,12.0,15.0,0.0,0.0,0.0,0.0
291,3.0,12.0,15.0,0.0,0.0,0.0,0.0
292,4.0,12.0,15.0,0.0,0.0,0.0,0.0
293,5.0,12.0,15.0,0.0,0.0,0.0,0.0
294,6.0,12.0,15.0,3.0,38.203,1.9166666666666667,1.1666666666666667
295,7.0,12.0,15.0,16.0,163.70600000000002,3.515625,1.6875
296,8.0,12.0,15.0,8.0,58.75900000000001,3.6875,1.1875
297,9.0,12.0,15.0,3.0,39.82,2.0,1.25
298,10.0,12.0,15.0,3.0,32.838,1.0,1.0
299,11.0,12.0,15.0,5.0,55.958,1.75,1.2
300,12.0,12.0,15.0,10.0,72.744,1.75,0.9
301,13.0,12.0,15.0,5.0,51.736000000000004,1.7,1.2
302,14.0,12.0,15.0,2.0,8.682,5.125,0.75
303,15.0,12.0,15.0,2.0,17.779,0.875,0.875
304,16.0,12.0,15.0,3.0,17.973,0.8333333333333334,0.8333333333333334
305,17.0,12.0,15.0,3.0,29.963999999999995,0.9166666666666666,0.9166666666666666
306,18.0,12.0,15.0,2.0,19.163,1.0,1.0
307,19.0,12.0,15.0,2.0,15.969,1.125,0.875
308,20.0,12.0,15.0,0.0,0.0,0.0,0.0
309,21.0,12.0,15.0,0.0,0.0,0.0,0.0
310,22.0,12.0,15.0,0.0,0.0,0.0,0.0
311,23.0,12.0,15.0,0.0,0.0,0.0,0.0
312,0.0,13.0,16.0,0.0,0.0,0.0,0.0
313,1.0,13.0,16.0,0.0,0.0,0.0,0.0
314,2.0,13.0,16.0,0.0,0.0,0.0,0.0
315,3.0,13.0,16.0,0.0,0.0,0.0,0.0
316,4.0,13.0,16.0,0.0,0.0,0.0,0.0
317,5.0,13.0,16.0,0.0,0.0,0.0,0.0
318,6.0,13.0,16.0,2.0,25.399,2.0,1.625
319,7.0,13.0,16.0,10.0,92.095,3.6,1.5
320,8.0,13.0,16.0,9.0,78.475,2.5555555555555554,1.2777777777777777
321,9.0,13.0,16.0,8.0,57.175999999999995,1.65625,0.96875
322,10.0,13.0,16.0,0.0,0.0,0.0,0.0
323,11.0,13.0,16.0,5.0,31.957,3.05,0.7
324,12.0,13.0,16.0,5.0,41.268,2.85,1.1
325,13.0,13.0,16.0,10.0,68.094,2.3,0.975
326,14.0,13.0,16.0,3.0,26.058999999999997,3.5833333333333335,1.1666666666666667
327,15.0,13.0,16.0,3.0,25.629,1.1666666666666667,1.1666666666666667
328,16.0,13.0,16.0,2.0,18.018,4.5,1.375
329,17.0,13.0,16.0,1.0,15.755999999999998,2.75,1.75
330,18.0,13.0,16.0,2.0,13.454,1.0,1.0
331,19.0,13.0,16.0,1.0,17.456,1.5,1.5
332,20.0,13.0,16.0,0.0,0.0,0.0,0.0
333,21.0,13.0,16.0,1.0,9.418,1.0,1.0
334,22.0,13.0,16.0,0.0,0.0,0.0,0.0
335,23.0,13.0,16.0,0.0,0.0,0.0,0.0
336,0.0,14.0,17.0,0.0,0.0,0.0,0.0
337,1.0,14.0,17.0,0.0,0.0,0.0,0.0
338,2.0,14.0,17.0,0.0,0.0,0.0,0.0
339,3.0,14.0,17.0,0.0,0.0,0.0,0.0
340,4.0,14.0,17.0,1.0,29.186,0.5,0.5
341,5.0,14.0,17.0,1.0,8.705,0.25,0.25
342,6.0,14.0,17.0,3.0,42.158,2.4166666666666665,1.5833333333333333
343,7.0,14.0,17.0,11.0,120.171,3.159090909090909,1.7272727272727273
344,8.0,14.0,17.0,9.0,86.66399999999999,2.0555555555555554,1.25
345,9.0,14.0,17.0,6.0,41.855999999999995,2.7083333333333335,1.125
346,10.0,14.0,17.0,4.0,19.666,1.3125,0.6875
347,11.0,14.0,17.0,4.0,35.416,3.3125,1.9375
348,12.0,14.0,17.0,4.0,41.297000000000004,3.3125,1.0
349,13.0,14.0,17.0,4.0,37.010000000000005,1.4375,1.0625
350,14.0,14.0,17.0,4.0,34.84,5.4375,1.0
351,15.0,14.0,17.0,4.0,31.848,2.5625,0.5625
352,16.0,14.0,17.0,2.0,10.764,0.625,0.625
353,17.0,14.0,17.0,2.0,23.976,1.0,1.0
354,18.0,14.0,17.0,1.0,7.687,1.25,1.25
355,19.0,14.0,17.0,1.0,2.6630000000000003,0.5,0.5
356,20.0,14.0,17.0,1.0,8.395,0.5,0.5
357,21.0,14.0,17.0,0.0,0.0,0.0,0.0
358,22.0,14.0,17.0,0.0,0.0,0.0,0.0
359,23.0,14.0,17.0,0.0,0.0,0.0,0.0
360,0.0,15.0,18.0,0.0,0.0,0.0,0.0
361,1.0,15.0,18.0,0.0,0.0,0.0,0.0
362,2.0,15.0,18.0,0.0,0.0,0.0,0.0
363,3.0,15.0,18.0,0.0,0.0,0.0,0.0
364,4.0,15.0,18.0,0.0,0.0,0.0,0.0
365,5.0,15.0,18.0,1.0,6.14,6.25,1.5
366,6.0,15.0,18.0,2.0,30.292,3.25,1.875
367,7.0,15.0,18.0,7.0,67.376,2.5714285714285716,1.6785714285714286
368,8.0,15.0,18.0,11.0,115.22699999999999,2.909090909090909,1.5681818181818181
369,9.0,15.0,18.0,4.0,26.929000000000002,0.5,0.5
370,10.0,15.0,18.0,3.0,29.477000000000004,1.4166666666666667,0.9166666666666666
371,11.0,15.0,18.0,5.0,34.479,1.05,0.8
372,12.0,15.0,18.0,7.0,30.269000000000002,2.607142857142857,0.7142857142857143
373,13.0,15.0,18.0,10.0,98.24,3.225,1.425
374,14.0,15.0,18.0,3.0,23.684,3.4166666666666665,0.8333333333333334
375,15.0,15.0,18.0,4.0,21.410999999999998,2.75,1.1875
376,16.0,15.0,18.0,2.0,21.773000000000003,4.5,0.875
377,17.0,15.0,18.0,1.0,4.632,0.25,0.25
378,18.0,15.0,18.0,5.0,43.752,0.9,0.75
379,19.0,15.0,18.0,1.0,4.009,2.0,0.5
380,20.0,15.0,18.0,1.0,14.576,2.25,1.75
381,21.0,15.0,18.0,1.0,12.276,0.25,0.25
382,22.0,15.0,18.0,0.0,0.0,0.0,0.0
383,23.0,15.0,18.0,0.0,0.0,0.0,0.0
384,0.0,16.0,19.0,0.0,0.0,0.0,0.0
385,1.0,16.0,19.0,0.0,0.0,0.0,0.0
386,2.0,16.0,19.0,0.0,0.0,0.0,0.0
387,3.0,16.0,19.0,0.0,0.0,0.0,0.0
388,4.0,16.0,19.0,0.0,0.0,0.0,0.0
389,5.0,16.0,19.0,0.0,0.0,0.0,0.0
390,6.0,16.0,19.0,1.0,14.728,2.75,2.25
391,7.0,16.0,19.0,10.0,93.417,2.75,1.475
392,8.0,16.0,19.0,10.0,115.34,2.925,1.825
393,9.0,16.0,19.0,2.0,8.153,0.625,0.625
394,10.0,16.0,19.0,6.0,55.812,1.9166666666666667,1.375
395,11.0,16.0,19.0,5.0,62.302,0.8,0.7
396,12.0,16.0,19.0,7.0,57.852000000000004,1.5357142857142858,1.3928571428571428
397,13.0,16.0,19.0,3.0,27.685000000000002,4.416666666666667,1.6666666666666667
398,14.0,16.0,19.0,3.0,27.374000000000002,6.166666666666667,3.75
399,15.0,16.0,19.0,1.0,13.76,10.0,3.5
400,16.0,16.0,19.0,4.0,37.431,2.9375,1.25
401,17.0,16.0,19.0,2.0,10.89,0.75,0.75
402,18.0,16.0,19.0,3.0,28.721999999999998,1.75,1.1666666666666667
403,19.0,16.0,19.0,3.0,31.823,1.0833333333333333,0.9166666666666666
404,20.0,16.0,19.0,1.0,6.202000000000001,1.5,1.5
405,21.0,16.0,19.0,1.0,4.324,0.25,0.25
406,22.0,16.0,19.0,0.0,0.0,0.0,0.0
407,23.0,16.0,19.0,0.0,0.0,0.0,0.0
408,0.0,17.0,20.0,0.0,0.0,0.0,0.0
409,1.0,17.0,20.0,0.0,0.0,0.0,0.0
410,2.0,17.0,20.0,0.0,0.0,0.0,0.0
411,3.0,17.0,20.0,0.0,0.0,0.0,0.0
412,4.0,17.0,20.0,0.0,0.0,0.0,0.0
413,5.0,17.0,20.0,0.0,0.0,0.0,0.0
414,6.0,17.0,20.0,2.0,34.733000000000004,3.375,2.25
415,7.0,17.0,20.0,12.0,105.87,2.9375,1.4375
416,8.0,17.0,20.0,10.0,60.586,2.55,1.05
417,9.0,17.0,20.0,2.0,16.293,1.75,1.5
418,10.0,17.0,20.0,3.0,25.022999999999996,1.0,0.6666666666666666
419,11.0,17.0,20.0,4.0,24.905,1.375,0.8125
420,12.0,17.0,20.0,4.0,31.939,1.9375,0.9375
421,13.0,17.0,20.0,5.0,57.446,1.7,1.25
422,14.0,17.0,20.0,6.0,42.83,2.25,0.6666666666666666
423,15.0,17.0,20.0,3.0,22.985,3.5,0.75
424,16.0,17.0,20.0,4.0,35.096999999999994,4.0625,0.875
425,17.0,17.0,20.0,2.0,15.309999999999999,0.625,0.5
426,18.0,17.0,20.0,2.0,20.286,1.125,1.125
427,19.0,17.0,20.0,1.0,19.754,6.25,2.0
428,20.0,17.0,20.0,0.0,0.0,0.0,0.0
429,21.0,17.0,20.0,0.0,0.0,0.0,0.0
430,22.0,17.0,20.0,0.0,0.0,0.0,0.0
431,23.0,17.0,20.0,0.0,0.0,0.0,0.0
