,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
162,16.5,1.0,1.0,1.0,2.116,0.25,0.25
163,16.75,1.0,1.0,0.0,0.0,0.0,0.0
164,17.0,1.0,1.0,0.0,0.0,0.0,0.0
165,17.25,1.0,1.0,0.0,0.0,0.0,0.0
166,17.5,1.0,1.0,0.0,0.0,0.0,0.0
167,17.75,1.0,1.0,0.0,0.0,0.0,0.0
168,18.0,1.0,1.0,1.0,2.8810000000000002,0.25,0.25
169,18.25,1.0,1.0,0.0,0.0,0.0,0.0
170,18.5,1.0,1.0,0.0,0.0,0.0,0.0
171,18.75,1.0,1.0,0.0,0.0,0.0,0.0
172,19.0,1.0,1.0,0.0,0.0,0.0,0.0
173,19.25,1.0,1.0,0.0,0.0,0.0,0.0
174,19.5,1.0,1.0,0.0,0.0,0.0,0.0
175,19.75,1.0,1.0,1.0,6.755,0.75,0.5
176,20.0,1.0,1.0,0.0,0.0,0.0,0.0
177,20.25,1.0,1.0,0.0,0.0,0.0,0.0
178,20.5,1.0,1.0,0.0,0.0,0.0,0.0
179,20.75,1.0,1.0,0.0,0.0,0.0,0.0
180,21.0,1.0,1.0,0.0,0.0,0.0,0.0
181,21.25,1.0,1.0,0.0,0.0,0.0,0.0
182,21.5,1.0,1.0,1.0,15.165,1.25,1.25
183,21.75,1.0,1.0,0.0,0.0,0.0,0.0
184,22.0,1.0,1.0,0.0,0.0,0.0,0.0
185,22.25,1.0,1.0,0.0,0.0,0.0,0.0
186,22.5,1.0,1.0,0.0,0.0,0.0,0.0
187,22.75,1.0,1.0,0.0,0.0,0.0,0.0
188,23.0,1.0,1.0,0.0,0.0,0.0,0.0
189,23.25,1.0,1.0,0.0,0.0,0.0,0.0
190,23.5,1.0,1.0,0.0,0.0,0.0,0.0
191,23.75,1.0,1.0,0.0,0.0,0.0,0.0
192,0.0,2.0,2.0,0.0,0.0,0.0,0.0
193,0.25,2.0,2.0,0.0,0.0,0.0,0.0
194,0.5,2.0,2.0,0.0,0.0,0.0,0.0
195,0.75,2.0,2.0,0.0,0.0,0.0,0.0
196,1.0,2.0,2.0,0.0,0.0,0.0,0.0
197,1.25,2.0,2.0,0.0,0.0,0.0,0.0
198,1.5,2.0,2.0,0.0,0.0,0.0,0.0
199,1.75,2.0,2.0,0.0,0.0,0.0,0.0
200,2.0,2.0,2.0,0.0,0.0,0.0,0.0
201,2.25,2.0,2.0,0.0,0.0,0.0,0.0
202,2.5,2.0,2.0,0.0,0.0,0.0,0.0
203,2.75,2.0,2.0,0.0,0.0,0.0,0.0
204,3.0,2.0,2.0,0.0,0.0,0.0,0.0
205,3.25,2.0,2.0,0.0,0.0,0.0,0.0
206,3.5,2.0,2.0,0.0,0.0,0.0,0.0
207,3.75,2.0,2.0,0.0,0.0,0.0,0.0
208,4.0,2.0,2.0,0.0,0.0,0.0,0.0
209,4.25,2.0,2.0,0.0,0.0,0.0,0.0
210,4.5,2.0,2.0,0.0,0.0,0.0,0.0
211,4.75,2.0,2.0,0.0,0.0,0.0,0.0
212,5.0,2.0,2.0,0.0,0.0,0.0,0.0
213,5.25,2.0,2.0,0.0,0.0,0.0,0.0
214,5.5,2.0,2.0,1.0,10.097999999999999,0.25,0.25
215,5.75,2.0,2.0,0.0,0.0,0.0,0.0
216,6.0,2.0,2.0,1.0,6.103,2.75,1.0
217,6.25,2.0,2.0,0.0,0.0,0.0,0.0
218,6.5,2.0,2.0,1.0,13.625,2.0,2.0
219,6.75,2.0,2.0,0.0,0.0,0.0,0.0
220,7.0,2.0,2.0,0.0,0.0,0.0,0.0
221,7.25,2.0,2.0,1.0,18.996,4.25,3.0
222,7.5,2.0,2.0,2.0,15.652999999999999,1.125,1.125
223,7.75,2.0,2.0,4.0,43.599,2.0,1.5625
224,8.0,2.0,2.0,2.0,14.012,3.25,2.0
225,8.25,2.0,2.0,5.0,33.844,2.8,1.15
226,8.5,2.0,2.0,3.0,38.980999999999995,3.0833333333333335,2.0
227,8.75,2.0,2.0,2.0,11.672,0.875,0.875
228,9.0,2.0,2.0,1.0,9.475,1.75,1.75
229,9.25,2.0,2.0,1.0,6.195,1.5,1.0
230,9.5,2.0,2.0,0.0,0.0,0.0,0.0
231,9.75,2.0,2.0,0.0,0.0,0.0,0.0
232,10.0,2.0,2.0,0.0,0.0,0.0,0.0
233,10.25,2.0,2.0,1.0,13.38,11.25,4.75
234,10.5,2.0,2.0,0.0,0.0,0.0,0.0
235,10.75,2.0,2.0,2.0,23.139000000000003,2.625,1.5
236,11.0,2.0,2.0,1.0,7.962000000000001,0.25,0.25
237,11.25,2.0,2.0,2.0,10.724,0.75,0.75
238,11.5,2.0,2.0,1.0,6.367000000000001,0.5,0.5
239,11.75,2.0,2.0,1.0,10.051,0.25,0.25
240,12.0,2.0,2.0,2.0,7.906999999999999,1.375,0.75
241,12.25,2.0,2.0,0.0,0.0,0.0,0.0
242,12.5,2.0,2.0,1.0,9.574,0.5,0.5
243,12.75,2.0,2.0,2.0,9.2,1.375,0.625
244,13.0,2.0,2.0,2.0,17.912,5.125,1.125
245,13.25,2.0,2.0,1.0,15.503,2.0,2.0
246,13.5,2.0,2.0,1.0,15.392000000000001,1.25,1.25
247,13.75,2.0,2.0,2.0,8.559000000000001,1.375,0.75
248,14.0,2.0,2.0,0.0,0.0,0.0,0.0
249,14.25,2.0,2.0,1.0,7.648,1.75,1.25
250,14.5,2.0,2.0,2.0,16.904,1.375,1.25
251,14.75,2.0,2.0,0.0,0.0,0.0,0.0
252,15.0,2.0,2.0,3.0,23.569,6.583333333333333,1.0833333333333333
253,15.25,2.0,2.0,0.0,0.0,0.0,0.0
254,15.5,2.0,2.0,1.0,7.237,0.75,0.75
255,15.75,2.0,2.0,0.0,0.0,0.0,0.0
256,16.0,2.0,2.0,1.0,4.626,0.75,0.75
257,16.25,2.0,2.0,0.0,0.0,0.0,0.0
258,16.5,2.0,2.0,2.0,23.371000000000002,4.5,1.125
259,16.75,2.0,2.0,0.0,0.0,0.0,0.0
260,17.0,2.0,2.0,1.0,5.356,0.25,0.25
261,17.25,2.0,2.0,0.0,0.0,0.0,0.0
262,17.5,2.0,2.0,0.0,0.0,0.0,0.0
263,17.75,2.0,2.0,1.0,9.961,0.75,0.75
264,18.0,2.0,2.0,0.0,0.0,0.0,0.0
265,18.25,2.0,2.0,0.0,0.0,0.0,0.0
266,18.5,2.0,2.0,0.0,0.0,0.0,0.0
267,18.75,2.0,2.0,1.0,3.8539999999999996,0.5,0.5
268,19.0,2.0,2.0,0.0,0.0,0.0,0.0
269,19.25,2.0,2.0,0.0,0.0,0.0,0.0
270,19.5,2.0,2.0,0.0,0.0,0.0,0.0
271,19.75,2.0,2.0,0.0,0.0,0.0,0.0
272,20.0,2.0,2.0,1.0,5.553,0.5,0.5
273,20.25,2.0,2.0,0.0,0.0,0.0,0.0
274,20.5,2.0,2.0,0.0,0.0,0.0,0.0
275,20.75,2.0,2.0,0.0,0.0,0.0,0.0
276,21.0,2.0,2.0,0.0,0.0,0.0,0.0
277,21.25,2.0,2.0,0.0,0.0,0.0,0.0
278,21.5,2.0,2.0,0.0,0.0,0.0,0.0
279,21.75,2.0,2.0,0.0,0.0,0.0,0.0
280,22.0,2.0,2.0,0.0,0.0,0.0,0.0
281,22.25,2.0,2.0,0.0,0.0,0.0,0.0
282,22.5,2.0,2.0,0.0,0.0,0.0,0.0
283,22.75,2.0,2.0,0.0,0.0,0.0,0.0
284,23.0,2.0,2.0,1.0,1.4709999999999999,0.25,0.25
285,23.25,2.0,2.0,0.0,0.0,0.0,0.0
286,23.5,2.0,2.0,0.0,0.0,0.0,0.0
287,23.75,2.0,2.0,0.0,0.0,0.0,0.0
288,0.0,3.0,3.0,0.0,0.0,0.0,0.0
289,0.25,3.0,3.0,0.0,0.0,0.0,0.0
290,0.5,3.0,3.0,0.0,0.0,0.0,0.0
291,0.75,3.0,3.0,0.0,0.0,0.0,0.0
292,1.0,3.0,3.0,0.0,0.0,0.0,0.0
293,1.25,3.0,3.0,0.0,0.0,0.0,0.0
294,1.5,3.0,3.0,0.0,0.0,0.0,0.0
295,1.75,3.0,3.0,0.0,0.0,0.0,0.0
296,2.0,3.0,3.0,0.0,0.0,0.0,0.0
297,2.25,3.0,3.0,0.0,0.0,0.0,0.0
298,2.5,3.0,3.0,0.0,0.0,0.0,0.0
299,2.75,3.0,3.0,0.0,0.0,0.0,0.0
300,3.0,3.0,3.0,0.0,0.0,0.0,0.0
301,3.25,3.0,3.0,0.0,0.0,0.0,0.0
302,3.5,3.0,3.0,0.0,0.0,0.0,0.0
303,3.75,3.0,3.0,0.0,0.0,0.0,0.0
304,4.0,3.0,3.0,0.0,0.0,0.0,0.0
305,4.25,3.0,3.0,0.0,0.0,0.0,0.0
306,4.5,3.0,3.0,0.0,0.0,0.0,0.0
307,4.75,3.0,3.0,0.0,0.0,0.0,0.0
308,5.0,3.0,3.0,0.0,0.0,0.0,0.0
309,5.25,3.0,3.0,0.0,0.0,0.0,0.0
310,5.5,3.0,3.0,0.0,0.0,0.0,0.0
311,5.75,3.0,3.0,0.0,0.0,0.0,0.0
312,6.0,3.0,3.0,0.0,0.0,0.0,0.0
313,6.25,3.0,3.0,1.0,5.6129999999999995,0.75,0.75
314,6.5,3.0,3.0,1.0,18.508,4.25,2.75
315,6.75,3.0,3.0,0.0,0.0,0.0,0.0
316,7.0,3.0,3.0,2.0,19.762,1.5,1.375
317,7.25,3.0,3.0,0.0,0.0,0.0,0.0
318,7.5,3.0,3.0,0.0,0.0,0.0,0.0
319,7.75,3.0,3.0,6.0,63.12500000000001,2.75,1.5
320,8.0,3.0,3.0,8.0,75.051,2.5,1.53125
321,8.25,3.0,3.0,3.0,30.022,3.9166666666666665,1.4166666666666667
322,8.5,3.0,3.0,3.0,20.637999999999998,1.9166666666666667,1.1666666666666667
323,8.75,3.0,3.0,0.0,0.0,0.0,0.0
324,9.0,3.0,3.0,3.0,18.894,1.5833333333333333,1.0
325,9.25,3.0,3.0,2.0,18.201,5.0,1.625
326,9.5,3.0,3.0,1.0,8.206,11.5,1.0
327,9.75,3.0,3.0,0.0,0.0,0.0,0.0
328,10.0,3.0,3.0,0.0,0.0,0.0,0.0
329,10.25,3.0,3.0,1.0,9.561,1.25,1.25
330,10.5,3.0,3.0,1.0,2.245,0.25,0.25
331,10.75,3.0,3.0,0.0,0.0,0.0,0.0
332,11.0,3.0,3.0,1.0,9.926,5.5,1.5
333,11.25,3.0,3.0,1.0,11.398,1.0,1.0
334,11.5,3.0,3.0,0.0,0.0,0.0,0.0
335,11.75,3.0,3.0,1.0,13.559000000000001,10.25,4.5
336,12.0,3.0,3.0,1.0,11.169,0.25,0.25
337,12.25,3.0,3.0,2.0,14.617,6.0,1.375
338,12.5,3.0,3.0,3.0,41.864,1.5833333333333333,1.5833333333333333
339,12.75,3.0,3.0,2.0,9.494,2.375,1.0
340,13.0,3.0,3.0,1.0,5.37,2.75,0.75
341,13.25,3.0,3.0,1.0,1.08,2.0,0.5
342,13.5,3.0,3.0,2.0,19.433,2.25,1.0
343,13.75,3.0,3.0,1.0,15.464,2.25,2.25
344,14.0,3.0,3.0,0.0,0.0,0.0,0.0
345,14.25,3.0,3.0,1.0,3.911,0.25,0.25
346,14.5,3.0,3.0,0.0,0.0,0.0,0.0
347,14.75,3.0,3.0,1.0,9.324,1.25,1.25
348,15.0,3.0,3.0,1.0,5.223,8.75,0.75
349,15.25,3.0,3.0,0.0,0.0,0.0,0.0
350,15.5,3.0,3.0,0.0,0.0,0.0,0.0
351,15.75,3.0,3.0,1.0,10.967,8.0,1.25
352,16.0,3.0,3.0,2.0,2.185,0.5,0.375
353,16.25,3.0,3.0,0.0,0.0,0.0,0.0
354,16.5,3.0,3.0,1.0,8.913,0.75,0.75
355,16.75,3.0,3.0,0.0,0.0,0.0,0.0
356,17.0,3.0,3.0,0.0,0.0,0.0,0.0
357,17.25,3.0,3.0,0.0,0.0,0.0,0.0
358,17.5,3.0,3.0,0.0,0.0,0.0,0.0
359,17.75,3.0,3.0,1.0,11.302999999999999,1.0,1.0
360,18.0,3.0,3.0,2.0,13.759,0.75,0.75
361,18.25,3.0,3.0,1.0,8.556000000000001,1.25,1.25
362,18.5,3.0,3.0,0.0,0.0,0.0,0.0
363,18.75,3.0,3.0,1.0,5.666,0.25,0.25
364,19.0,3.0,3.0,0.0,0.0,0.0,0.0
365,19.25,3.0,3.0,0.0,0.0,0.0,0.0
366,19.5,3.0,3.0,3.0,24.502000000000002,1.1666666666666667,1.0833333333333333
367,19.75,3.0,3.0,1.0,2.687,0.25,0.25
368,20.0,3.0,3.0,0.0,0.0,0.0,0.0
369,20.25,3.0,3.0,0.0,0.0,0.0,0.0
370,20.5,3.0,3.0,0.0,0.0,0.0,0.0
371,20.75,3.0,3.0,1.0,18.017,2.0,2.0
372,21.0,3.0,3.0,0.0,0.0,0.0,0.0
373,21.25,3.0,3.0,0.0,0.0,0.0,0.0
374,21.5,3.0,3.0,0.0,0.0,0.0,0.0
375,21.75,3.0,3.0,0.0,0.0,0.0,0.0
376,22.0,3.0,3.0,0.0,0.0,0.0,0.0
377,22.25,3.0,3.0,0.0,0.0,0.0,0.0
378,22.5,3.0,3.0,0.0,0.0,0.0,0.0
379,22.75,3.0,3.0,0.0,0.0,0.0,0.0
380,23.0,3.0,3.0,0.0,0.0,0.0,0.0
381,23.25,3.0,3.0,0.0,0.0,0.0,0.0
382,23.5,3.0,3.0,0.0,0.0,0.0,0.0
383,23.75,3.0,3.0,0.0,0.0,0.0,0.0
384,0.0,4.0,4.0,0.0,0.0,0.0,0.0
385,0.25,4.0,4.0,0.0,0.0,0.0,0.0
386,0.5,4.0,4.0,0.0,0.0,0.0,0.0
387,0.75,4.0,4.0,0.0,0.0,0.0,0.0
388,1.0,4.0,4.0,0.0,0.0,0.0,0.0
389,1.25,4.0,4.0,0.0,0.0,0.0,0.0
390,1.5,4.0,4.0,0.0,0.0,0.0,0.0
391,1.75,4.0,4.0,0.0,0.0,0.0,0.0
392,2.0,4.0,4.0,0.0,0.0,0.0,0.0
393,2.25,4.0,4.0,0.0,0.0,0.0,0.0
394,2.5,4.0,4.0,0.0,0.0,0.0,0.0
395,2.75,4.0,4.0,0.0,0.0,0.0,0.0
396,3.0,4.0,4.0,0.0,0.0,0.0,0.0
397,3.25,4.0,4.0,0.0,0.0,0.0,0.0
398,3.5,4.0,4.0,0.0,0.0,0.0,0.0
399,3.75,4.0,4.0,0.0,0.0,0.0,0.0
400,4.0,4.0,4.0,0.0,0.0,0.0,0.0
401,4.25,4.0,4.0,0.0,0.0,0.0,0.0
402,4.5,4.0,4.0,1.0,6.1370000000000005,6.25,1.0
403,4.75,4.0,4.0,0.0,0.0,0.0,0.0
404,5.0,4.0,4.0,0.0,0.0,0.0,0.0
405,5.25,4.0,4.0,0.0,0.0,0.0,0.0
406,5.5,4.0,4.0,0.0,0.0,0.0,0.0
407,5.75,4.0,4.0,0.0,0.0,0.0,0.0
408,6.0,4.0,4.0,0.0,0.0,0.0,0.0
409,6.25,4.0,4.0,0.0,0.0,0.0,0.0
410,6.5,4.0,4.0,0.0,0.0,0.0,0.0
411,6.75,4.0,4.0,0.0,0.0,0.0,0.0
412,7.0,4.0,4.0,0.0,0.0,0.0,0.0
413,7.25,4.0,4.0,0.0,0.0,0.0,0.0
414,7.5,4.0,4.0,1.0,17.692,5.0,3.25
415,7.75,4.0,4.0,4.0,54.69200000000001,3.1875,2.125
416,8.0,4.0,4.0,3.0,25.287,3.3333333333333335,1.6666666666666667
417,8.25,4.0,4.0,6.0,55.671,3.125,1.3333333333333333
418,8.5,4.0,4.0,1.0,3.985,0.75,0.75
419,8.75,4.0,4.0,2.0,6.747999999999999,0.375,0.375
420,9.0,4.0,4.0,3.0,19.312,2.1666666666666665,0.9166666666666666
421,9.25,4.0,4.0,1.0,2.7680000000000002,2.25,0.5
422,9.5,4.0,4.0,1.0,8.206,1.25,1.25
423,9.75,4.0,4.0,0.0,0.0,0.0,0.0
424,10.0,4.0,4.0,2.0,12.44,0.625,3.0
425,10.25,4.0,4.0,2.0,20.357,2.0,1.25
426,10.5,4.0,4.0,1.0,5.905,1.0,1.0
427,10.75,4.0,4.0,2.0,10.5,0.375,0.375
428,11.0,4.0,4.0,1.0,4.129,1.0,1.0
429,11.25,4.0,4.0,0.0,0.0,0.0,0.0
430,11.5,4.0,4.0,0.0,0.0,0.0,0.0
431,11.75,4.0,4.0,0.0,0.0,0.0,0.0
432,12.0,4.0,4.0,1.0,10.894,0.25,0.25
433,12.25,4.0,4.0,2.0,14.368,0.625,1.75
434,12.5,4.0,4.0,1.0,3.505,0.25,0.25
435,12.75,4.0,4.0,2.0,11.757000000000001,0.75,0.75
436,13.0,4.0,4.0,1.0,13.157,2.0,1.75
437,13.25,4.0,4.0,1.0,0.7909999999999999,1.75,0.5
438,13.5,4.0,4.0,0.0,0.0,0.0,0.0
439,13.75,4.0,4.0,1.0,18.421,2.0,1.5
440,14.0,4.0,4.0,3.0,22.939999999999998,1.6666666666666667,0.9166666666666666
441,14.25,4.0,4.0,2.0,38.824,5.125,2.25
442,14.5,4.0,4.0,1.0,11.867,1.5,1.5
443,14.75,4.0,4.0,0.0,0.0,0.0,0.0
444,15.0,4.0,4.0,1.0,13.482000000000001,9.0,2.75
445,15.25,4.0,4.0,1.0,7.803,9.25,4.25
446,15.5,4.0,4.0,0.0,0.0,0.0,0.0
447,15.75,4.0,4.0,1.0,1.8559999999999999,0.25,0.25
448,16.0,4.0,4.0,1.0,18.436,1.75,1.75
449,16.25,4.0,4.0,0.0,0.0,0.0,0.0
450,16.5,4.0,4.0,1.0,10.655999999999999,0.5,0.5
451,16.75,4.0,4.0,1.0,9.886000000000001,0.75,0.75
452,17.0,4.0,4.0,1.0,3.685,0.5,0.5
453,17.25,4.0,4.0,1.0,3.685,0.5,0.5
454,17.5,4.0,4.0,1.0,4.813,0.75,0.75
